EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
22.953,36.090,23.145,25.753,14.157,28.408,17.270,16.941,-0.144,0.964,-0.275,0.397,-1.282,1.343,73.333,319496.000,1.000
27.146,36.658,23.077,25.876,11.861,26.432,17.873,18.649,-0.142,0.967,-0.274,0.427,-1.404,1.373,73.333,319497.000,1.000
28.533,33.606,20.070,23.313,6.456,21.271,16.506,18.009,-0.143,0.966,-0.272,0.427,-1.343,1.434,73.333,319498.000,1.000
27.870,28.424,15.854,19.657,0.302,15.130,14.207,15.910,-0.140,0.963,-0.272,0.305,-1.160,1.495,73.333,319499.000,1.000
26.981,24.096,12.885,16.761,-3.529,10.979,12.602,13.876,-0.141,0.960,-0.273,0.244,-1.068,1.373,73.333,319500.000,1.000
27.143,23.213,12.873,15.774,-2.970,11.246,12.898,13.069,-0.139,0.960,-0.274,0.153,-0.946,1.312,73.333,319501.000,1.000
28.041,26.050,15.645,16.631,1.785,16.509,15.146,13.695,-0.137,0.960,-0.275,0.214,-0.916,1.312,73.333,319502.000,1.000
28.100,30.280,19.130,18.032,8.189,24.748,18.081,14.901,-0.138,0.961,-0.271,0.275,-0.702,1.190,73.333,319503.000,1.000
26.065,32.755,20.834,18.489,12.887,31.842,19.873,15.506,-0.135,0.960,-0.271,0.214,-0.488,1.038,73.333,319504.000,1.000
22.137,31.830,19.568,17.432,13.853,33.697,19.288,14.878,-0.135,0.959,-0.273,0.153,-0.305,1.068,73.333,319505.000,1.000
17.576,28.335,15.894,15.170,11.427,29.242,16.434,13.162,-0.135,0.958,-0.274,0.153,-0.183,0.946,73.333,319506.000,1.000
13.462,24.069,11.142,12.070,7.435,20.799,12.450,10.861,-0.136,0.958,-0.276,0.061,-0.092,0.854,73.333,319507.000,1.000
10.158,19.755,6.434,8.470,3.649,11.389,8.627,8.488,-0.136,0.956,-0.277,0.031,0.061,0.793,73.333,319508.000,1.000
7.723,15.270,2.674,5.275,1.293,3.227,5.944,6.565,-0.137,0.954,-0.274,0.122,0.275,0.671,73.333,319509.000,1.000
6.200,11.001,0.582,3.557,1.059,-1.933,4.765,5.392,-0.136,0.952,-0.274,0.122,0.366,0.549,73.333,319510.000,1.000
5.360,7.850,0.175,3.367,2.738,-3.226,4.597,4.709,-0.139,0.949,-0.276,0.275,0.488,0.427,73.333,319511.000,1.000
4.667,6.421,0.634,3.566,5.142,-1.294,4.547,4.037,-0.141,0.949,-0.278,0.427,0.641,0.336,73.333,319512.000,1.000
3.906,6.808,1.117,3.022,6.806,2.285,4.136,3.349,-0.141,0.948,-0.278,0.641,0.824,0.366,73.333,319513.000,1.000
3.726,8.762,1.567,1.833,6.886,5.904,3.557,3.113,-0.142,0.947,-0.275,0.732,0.824,0.427,73.333,319514.000,1.000
5.021,11.562,2.411,1.149,5.414,8.449,3.294,3.648,-0.144,0.945,-0.278,0.946,0.854,0.336,73.333,319515.000,1.000
7.644,13.928,3.579,1.858,2.877,9.584,3.642,4.694,-0.144,0.949,-0.279,1.221,0.946,0.275,73.333,319516.000,1.000
10.137,14.470,4.239,3.651,-0.124,9.494,4.424,5.535,-0.142,0.951,-0.276,1.465,1.038,0.183,73.333,319517.000,1.000
10.924,12.450,3.582,5.414,-2.839,8.199,5.032,5.465,-0.144,0.952,-0.276,1.678,1.038,0.092,73.333,319518.000,1.000
9.461,8.360,1.679,6.343,-4.482,5.676,4.890,4.312,-0.144,0.955,-0.277,1.740,1.068,0.244,73.333,319519.000,1.000
6.235,3.930,-0.557,6.339,-4.757,2.865,3.994,2.554,-0.144,0.957,-0.276,1.709,0.946,0.244,73.333,319520.000,1.000
2.211,0.972,-2.142,5.437,-4.381,1.213,2.821,0.785,-0.144,0.956,-0.277,1.740,0.916,0.214,73.333,319521.000,1.000
-1.588,-0.322,-2.811,3.426,-5.016,0.538,1.576,-0.875,-0.145,0.959,-0.279,1.831,0.763,0.244,73.333,319522.000,1.000
-4.275,-1.128,-2.957,0.279,-8.016,-0.980,-0.030,-2.630,-0.147,0.962,-0.275,2.014,0.793,0.244,73.333,319523.000,1.000
-4.968,-1.807,-2.692,-3.073,-12.654,-4.010,-1.949,-4.229,-0.148,0.965,-0.276,1.923,0.916,0.122,73.333,319524.000,1.000
-2.993,-1.404,-1.506,-4.752,-16.155,-6.946,-3.320,-4.730,-0.147,0.964,-0.277,1.923,0.732,0.092,73.333,319525.000,1.000
1.192,0.612,0.736,-3.437,-16.129,-8.012,-3.346,-3.483,-0.148,0.965,-0.278,1.740,0.641,0.031,73.333,319526.000,1.000
5.669,3.365,3.079,0.086,-12.785,-7.149,-2.314,-1.085,-0.147,0.963,-0.278,1.678,0.610,0.092,73.333,319527.000,1.000
8.343,5.654,4.390,3.711,-8.418,-5.280,-1.211,1.195,-0.144,0.961,-0.278,1.587,0.549,0.092,73.333,319528.000,1.000
8.425,7.277,4.614,6.186,-5.055,-2.708,-0.499,2.791,-0.143,0.963,-0.280,1.770,0.580,0.122,73.333,319529.000,1.000
6.381,8.510,4.463,7.572,-3.263,0.582,0.104,4.096,-0.143,0.968,-0.282,1.801,0.519,0.122,73.333,319530.000,1.000
3.035,8.767,4.239,8.152,-2.904,3.439,0.766,5.550,-0.146,0.972,-0.283,1.740,0.580,0.183,73.333,319531.000,1.000
-0.877,6.914,3.544,7.764,-3.977,3.993,1.177,6.879,-0.145,0.975,-0.280,1.678,0.427,0.244,73.333,319532.000,1.000
-4.724,2.691,1.860,5.919,-6.514,1.788,1.104,7.255,-0.144,0.972,-0.283,1.373,0.427,0.244,73.333,319533.000,1.000
-7.858,-2.760,-0.768,2.554,-10.052,-1.657,0.746,6.172,-0.143,0.968,-0.282,1.190,0.427,0.397,73.333,319534.000,1.000
-9.576,-7.401,-3.522,-1.432,-13.516,-4.218,0.265,3.781,-0.141,0.964,-0.281,1.038,0.427,0.305,73.333,319535.000,1.000
-9.451,-9.563,-5.367,-4.723,-15.935,-4.938,-0.803,0.301,-0.142,0.964,-0.281,0.946,0.549,0.214,73.333,319536.000,1.000
-7.767,-9.135,-5.821,-6.405,-16.980,-4.876,-3.139,-3.977,-0.145,0.963,-0.281,0.916,0.610,0.214,73.333,319537.000,1.000
-5.576,-7.383,-5.236,-6.410,-16.776,-5.758,-6.678,-8.232,-0.146,0.966,-0.282,0.916,0.519,0.275,73.333,319538.000,1.000
-4.336,-6.066,-4.742,-5.918,-16.024,-8.409,-10.708,-11.602,-0.148,0.967,-0.284,0.763,0.549,0.214,73.333,319539.000,1.000
-5.022,-6.643,-5.600,-6.791,-15.932,-12.654,-14.488,-13.791,-0.147,0.967,-0.284,0.763,0.397,0.092,73.333,319540.000,1.000
-6.963,-9.048,-7.816,-9.539,-16.866,-17.130,-17.088,-14.641,-0.147,0.963,-0.285,0.671,0.336,0.092,73.333,319541.000,1.000
-7.900,-11.218,-9.697,-12.283,-17.632,-19.438,-17.408,-13.862,-0.147,0.958,-0.284,0.519,0.366,-0.031,73.333,319542.000,1.000
-5.915,-11.009,-9.493,-12.437,-16.895,-18.072,-15.124,-11.591,-0.148,0.957,-0.284,0.671,0.366,-0.092,73.333,319543.000,1.000
-1.291,-8.590,-7.233,-9.119,-14.867,-14.275,-11.356,-8.767,-0.149,0.958,-0.283,0.793,0.275,-0.183,73.333,319544.000,1.000
3.674,-6.194,-4.679,-4.001,-13.043,-11.182,-8.098,-6.708,-0.150,0.959,-0.283,0.732,0.275,-0.244,73.333,319545.000,1.000
6.560,-5.540,-3.626,-0.005,-12.387,-10.821,-6.833,-6.210,-0.151,0.959,-0.280,0.763,0.244,-0.214,73.333,319546.000,1.000
6.709,-6.032,-4.286,1.198,-12.058,-12.384,-7.534,-6.981,-0.150,0.959,-0.282,0.793,0.000,-0.214,73.333,319547.000,1.000
5.139,-5.993,-5.609,0.022,-10.436,-13.776,-9.165,-8.222,-0.149,0.957,-0.281,0.793,0.031,-0.122,73.333,319548.000,1.000
2.703,-5.390,-7.161,-2.832,-7.428,-14.259,-11.020,-9.694,-0.149,0.956,-0.281,0.885,-0.031,-0.061,73.333,319549.000,1.000
-0.627,-6.173,-9.589,-7.222,-4.811,-14.936,-12.987,-11.572,-0.151,0.954,-0.279,0.946,-0.061,0.000,73.333,319550.000,1.000
-4.542,-9.675,-13.034,-12.155,-3.992,-16.778,-14.685,-13.286,-0.151,0.954,-0.282,1.068,-0.153,0.092,73.333,319551.000,1.000
-7.731,-14.639,-16.249,-15.397,-4.233,-18.757,-15.118,-13.399,-0.150,0.956,-0.281,1.129,-0.244,0.122,73.333,319552.000,1.000
-8.911,-18.235,-17.681,-15.273,-3.349,-18.619,-13.570,-11.027,-0.151,0.956,-0.280,1.160,-0.397,0.336,73.333,319553.000,1.000
-7.947,-18.590,-16.902,-12.125,0.215,-15.610,-10.627,-7.044,-0.149,0.956,-0.282,1.251,-0.427,0.488,73.333,319554.000,1.000
-5.663,-16.088,-14.679,-7.725,6.079,-11.707,-7.883,-3.502,-0.151,0.960,-0.281,1.282,-0.519,0.519,73.333,319555.000,1.000
-3.133,-12.734,-12.172,-3.915,12.285,-9.829,-6.684,-1.998,-0.150,0.960,-0.280,1.373,-0.397,0.580,73.333,319556.000,1.000
-1.515,-10.675,-10.415,-2.049,16.712,-11.191,-7.264,-2.756,-0.150,0.960,-0.281,1.373,-0.488,0.793,73.333,319557.000,1.000
-1.837,-10.988,-10.062,-2.931,18.458,-14.522,-8.855,-4.862,-0.149,0.959,-0.283,1.343,-0.549,0.793,73.333,319558.000,1.000
-4.270,-13.294,-11.108,-6.390,18.226,-17.598,-10.363,-7.093,-0.149,0.960,-0.286,1.251,-0.580,0.824,73.333,319559.000,1.000
-7.545,-15.883,-12.617,-10.801,17.869,-18.657,-10.758,-8.523,-0.148,0.957,-0.284,1.190,-0.763,0.854,73.333,319560.000,1.000
-9.261,-16.169,-12.836,-13.422,19.645,-16.310,-9.003,-8.436,-0.148,0.958,-0.283,1.190,-0.763,0.946,73.333,319561.000,1.000
-7.472,-12.352,-10.333,-12.035,24.873,-10.126,-4.621,-6.326,-0.148,0.958,-0.280,1.129,-0.824,0.854,73.333,319562.000,1.000
-2.636,-5.535,-5.683,-7.099,32.398,-2.147,1.109,-2.708,-0.146,0.958,-0.283,1.099,-0.885,0.732,73.333,319563.000,1.000
2.368,0.664,-1.479,-1.933,39.012,3.867,5.356,0.596,-0.144,0.960,-0.281,0.946,-0.885,0.854,73.333,319564.000,1.000
4.717,3.111,0.005,0.197,42.103,5.398,5.960,1.927,-0.141,0.960,-0.281,0.854,-0.977,0.824,73.333,319565.000,1.000
3.833,1.252,-1.243,-1.152,41.624,2.709,3.129,1.266,-0.141,0.959,-0.284,0.702,-0.885,0.885,73.333,319566.000,1.000
1.163,-3.199,-3.481,-4.011,39.473,-2.138,-1.219,-0.213,-0.140,0.956,-0.283,0.702,-0.885,0.824,73.333,319567.000,1.000
-1.307,-7.594,-4.820,-6.046,37.749,-6.764,-5.027,-1.448,-0.142,0.957,-0.287,0.702,-0.824,0.763,73.333,319568.000,1.000
-2.287,-9.743,-4.330,-5.973,37.594,-9.407,-6.988,-2.040,-0.141,0.958,-0.285,0.610,-0.702,0.610,73.333,319569.000,1.000
-1.792,-9.001,-2.439,-4.167,38.851,-9.621,-6.865,-2.170,-0.140,0.958,-0.283,0.580,-0.610,0.488,73.333,319570.000,1.000
-0.775,-6.480,-0.466,-2.258,40.491,-8.207,-5.293,-2.266,-0.141,0.960,-0.282,0.549,-0.549,0.397,73.333,319571.000,1.000
0.025,-4.021,0.591,-1.595,41.631,-6.194,-3.022,-2.421,-0.139,0.960,-0.282,0.488,-0.488,0.244,73.333,319572.000,1.000
0.760,-2.649,0.865,-2.076,42.284,-3.947,-0.359,-2.143,-0.140,0.961,-0.285,0.458,-0.275,0.214,73.333,319573.000,1.000
1.932,-2.271,1.076,-2.565,42.949,-1.357,2.588,-0.931,-0.140,0.958,-0.286,0.458,-0.244,0.092,73.333,319574.000,1.000
3.254,-2.908,1.156,-2.522,43.314,1.119,5.091,0.707,-0.141,0.958,-0.285,0.366,-0.122,0.092,73.333,319575.000,1.000
3.445,-5.137,0.023,-2.734,42.015,2.039,5.737,1.265,-0.142,0.959,-0.282,0.305,0.031,-0.031,73.333,319576.000,1.000
1.443,-8.922,-2.917,-4.051,38.267,0.207,3.745,-0.211,-0.140,0.959,-0.282,0.397,0.061,-0.061,73.333,319577.000,1.000
-2.548,-12.951,-6.764,-6.189,33.100,-3.815,-0.109,-3.108,-0.144,0.958,-0.281,0.275,0.153,-0.092,73.333,319578.000,1.000
-7.184,-15.373,-9.782,-8.129,28.667,-7.830,-4.090,-5.877,-0.146,0.960,-0.282,0.244,0.122,-0.092,73.333,319579.000,1.000
-10.726,-14.863,-10.502,-8.867,26.888,-9.588,-6.570,-7.009,-0.146,0.960,-0.281,0.214,0.183,-0.275,73.333,319580.000,1.000
-11.977,-11.644,-8.535,-7.856,28.404,-8.470,-6.843,-5.759,-0.147,0.961,-0.283,0.244,0.061,-0.214,73.333,319581.000,1.000
-11.102,-7.749,-4.983,-5.488,32.046,-5.886,-5.591,-2.779,-0.149,0.962,-0.280,0.244,0.122,-0.122,73.333,319582.000,1.000
-9.395,-5.523,-1.762,-3.003,35.603,-3.720,-4.292,0.165,-0.150,0.963,-0.281,0.275,-0.061,0.000,73.333,319583.000,1.000
-8.164,-5.970,-0.335,-1.609,37.324,-2.911,-4.022,1.449,-0.153,0.962,-0.282,0.275,-0.092,-0.061,73.333,319584.000,1.000
-8.184,-8.881,-1.339,-2.097,36.464,-3.856,-5.107,0.375,-0.150,0.962,-0.281,0.305,-0.153,0.061,73.333,319585.000,1.000
-9.768,-13.617,-4.838,-4.808,33.009,-6.975,-7.399,-2.827,-0.153,0.962,-0.279,0.122,-0.275,0.000,73.333,319586.000,1.000
-12.578,-19.141,-10.137,-9.205,27.662,-12.060,-10.276,-7.150,-0.154,0.962,-0.280,0.214,-0.458,0.183,73.333,319587.000,1.000
-15.597,-23.928,-15.692,-14.055,21.894,-17.619,-12.797,-11.314,-0.153,0.961,-0.280,0.031,-0.519,0.153,73.333,319588.000,1.000
-17.520,-26.413,-19.576,-18.005,17.628,-21.302,-14.096,-14.273,-0.153,0.959,-0.278,0.092,-0.671,0.275,73.333,319589.000,1.000
-17.222,-25.713,-20.156,-19.655,16.522,-21.186,-13.655,-15.270,-0.152,0.958,-0.282,0.153,-0.824,0.305,73.333,319590.000,1.000
-14.265,-22.081,-16.887,-18.033,18.985,-17.172,-11.674,-14.160,-0.153,0.959,-0.281,0.000,-0.916,0.397,73.333,319591.000,1.000
-9.234,-16.727,-10.778,-13.579,23.735,-11.207,-9.255,-11.850,-0.153,0.961,-0.280,-0.061,-1.038,0.397,73.333,319592.000,1.000
-3.631,-11.430,-4.102,-8.339,28.378,-6.275,-7.881,-9.962,-0.153,0.962,-0.280,0.122,-1.099,0.397,73.333,319593.000,1.000
0.603,-8.232,0.536,-4.849,30.585,-5.159,-8.604,-9.798,-0.153,0.963,-0.281,0.092,-1.160,0.488,73.333,319594.000,1.000
1.951,-8.597,1.512,-4.420,29.384,-8.824,-11.313,-11.365,-0.152,0.964,-0.280,0.061,-1.190,0.488,73.333,319595.000,1.000
0.093,-12.339,-1.086,-6.499,25.720,-15.278,-14.599,-13.287,-0.152,0.962,-0.280,-0.031,-1.190,0.488,73.333,319596.000,1.000
-4.063,-17.770,-5.937,-9.640,21.579,-20.972,-16.554,-13.788,-0.148,0.960,-0.284,-0.183,-1.343,0.458,73.333,319597.000,1.000
-8.835,-22.922,-11.311,-12.378,18.668,-23.491,-15.806,-11.730,-0.146,0.960,-0.283,-0.061,-1.221,0.580,73.333,319598.000,1.000
-12.411,-26.361,-15.589,-13.492,17.752,-22.658,-12.222,-7.223,-0.146,0.959,-0.280,-0.183,-1.282,0.488,73.333,319599.000,1.000
-13.800,-27.339,-17.838,-12.665,18.520,-19.862,-7.204,-1.886,-0.144,0.959,-0.279,-0.214,-1.190,0.519,73.333,319600.000,1.000
-13.545,-26.193,-18.371,-11.130,19.725,-16.910,-3.126,1.814,-0.144,0.960,-0.280,-0.153,-1.099,0.519,73.333,319601.000,1.000
-13.416,-24.691,-18.658,-11.234,19.667,-15.227,-1.962,1.925,-0.146,0.959,-0.277,-0.183,-1.099,0.610,73.333,319602.000,1.000
-15.116,-24.995,-20.264,-14.895,17.095,-15.307,-4.126,-1.963,-0.146,0.958,-0.278,-0.153,-1.099,0.519,73.333,319603.000,1.000
-18.863,-27.731,-23.398,-21.739,12.236,-16.449,-8.249,-8.420,-0.145,0.956,-0.278,-0.122,-0.946,0.580,73.333,319604.000,1.000
-23.145,-31.413,-26.577,-28.876,6.856,-17.475,-12.051,-14.780,-0.144,0.955,-0.278,-0.092,-0.946,0.488,73.333,319605.000,1.000
-25.950,-33.715,-27.929,-33.160,3.037,-17.647,-13.720,-18.637,-0.145,0.955,-0.276,-0.061,-0.732,0.427,73.333,319606.000,1.000
-26.005,-33.031,-26.549,-33.320,1.952,-16.601,-12.789,-19.124,-0.144,0.956,-0.279,0.031,-0.732,0.366,73.333,319607.000,1.000
-23.016,-29.157,-22.684,-29.884,3.577,-14.137,-9.996,-16.868,-0.144,0.956,-0.274,0.031,-0.641,0.397,73.333,319608.000,1.000
-17.491,-22.984,-17.185,-24.141,7.169,-10.269,-6.269,-12.911,-0.147,0.958,-0.274,0.153,-0.549,0.366,73.333,319609.000,1.000
-10.571,-15.764,-10.988,-17.452,11.900,-5.049,-1.866,-7.958,-0.147,0.960,-0.276,0.122,-0.610,0.275,73.333,319610.000,1.000
-3.799,-8.800,-4.974,-10.941,16.975,1.215,3.279,-2.626,-0.147,0.961,-0.273,0.153,-0.610,0.397,73.333,319611.000,1.000
1.172,-3.426,-0.098,-5.591,21.341,7.378,8.578,2.091,-0.147,0.965,-0.274,0.031,-0.549,0.397,73.333,319612.000,1.000
3.066,-0.770,2.704,-2.272,23.770,11.518,12.594,5.058,-0.149,0.967,-0.274,-0.061,-0.580,0.427,73.333,319613.000,1.000
1.616,-1.417,2.967,-1.353,23.409,11.934,13.820,5.578,-0.149,0.966,-0.273,-0.122,-0.671,0.549,73.333,319614.000,1.000
-2.264,-5.093,0.916,-2.699,20.189,8.354,11.545,3.489,-0.148,0.961,-0.275,-0.153,-0.519,0.580,73.333,319615.000,1.000
-7.046,-10.622,-2.736,-6.067,14.762,2.209,6.243,-0.880,-0.148,0.958,-0.277,-0.214,-0.519,0.610,73.333,319616.000,1.000
-11.361,-16.319,-7.038,-10.848,8.194,-4.232,-0.441,-6.428,-0.149,0.956,-0.277,-0.244,-0.397,0.641,73.333,319617.000,1.000
-14.458,-20.598,-11.033,-15.858,1.550,-8.942,-6.336,-11.522,-0.147,0.958,-0.277,-0.153,-0.397,0.824,73.333,319618.000,1.000
-16.250,-22.589,-14.090,-20.112,-4.495,-10.875,-9.894,-14.937,-0.147,0.959,-0.276,-0.183,-0.305,0.824,73.333,319619.000,1.000
-16.923,-22.467,-15.937,-23.224,-9.596,-10.326,-10.809,-16.284,-0.146,0.960,-0.275,-0.244,-0.275,0.977,73.333,319620.000,1.000
-16.575,-21.198,-16.468,-24.976,-13.438,-8.747,-9.711,-15.662,-0.147,0.959,-0.272,-0.275,-0.244,1.038,73.333,319621.000,1.000
-15.227,-19.788,-15.695,-25.023,-15.681,-7.869,-7.564,-13.385,-0.148,0.958,-0.274,-0.275,-0.153,0.916,73.333,319622.000,1.000
-12.882,-18.690,-13.704,-22.868,-16.169,-8.539,-5.227,-9.974,-0.149,0.958,-0.277,-0.336,-0.122,0.885,73.333,319623.000,1.000
-9.709,-17.850,-10.753,-18.417,-15.252,-10.250,-3.232,-6.178,-0.149,0.957,-0.278,-0.366,-0.122,0.854,73.333,319624.000,1.000
-6.309,-17.047,-7.529,-12.808,-13.958,-11.736,-1.791,-2.915,-0.148,0.958,-0.276,-0.366,-0.183,0.854,73.333,319625.000,1.000
-3.576,-16.050,-4.956,-7.997,-13.501,-11.819,-0.936,-1.066,-0.147,0.958,-0.278,-0.458,-0.153,0.824,73.333,319626.000,1.000
-2.203,-14.803,-3.667,-5.470,-14.519,-10.118,-0.682,-1.085,-0.144,0.959,-0.275,-0.458,-0.183,0.824,73.333,319627.000,1.000
-2.310,-13.743,-3.776,-5.722,-16.919,-7.688,-1.084,-2.769,-0.143,0.961,-0.280,-0.336,-0.183,0.763,73.333,319628.000,1.000
-3.340,-13.480,-4.830,-8.288,-20.065,-6.352,-2.024,-5.277,-0.141,0.959,-0.278,-0.336,0.031,0.763,73.333,319629.000,1.000
-4.369,-13.984,-5.891,-11.758,-22.930,-6.838,-3.004,-7.334,-0.140,0.958,-0.280,-0.336,0.092,0.763,73.333,319630.000,1.000
-4.807,-14.593,-6.170,-14.453,-24.642,-8.189,-3.528,-7.879,-0.139,0.955,-0.281,-0.336,0.214,0.824,73.333,319631.000,1.000
-4.717,-14.647,-5.635,-15.542,-25.149,-9.186,-3.645,-6.848,-0.140,0.951,-0.281,-0.275,0.153,0.916,73.333,319632.000,1.000
-4.351,-13.894,-4.746,-15.156,-25.072,-9.557,-3.751,-5.090,-0.140,0.951,-0.279,-0.061,0.214,0.824,73.333,319633.000,1.000
-3.682,-12.622,-3.835,-13.636,-24.979,-9.575,-3.989,-3.463,-0.141,0.958,-0.278,0.061,0.458,0.732,73.333,319634.000,1.000
-2.707,-11.496,-3.110,-11.473,-25.101,-9.257,-4.230,-2.448,-0.142,0.960,-0.280,0.092,0.519,0.763,73.333,319635.000,1.000
-1.817,-11.014,-2.908,-9.711,-25.552,-8.416,-4.510,-2.457,-0.143,0.966,-0.278,0.244,0.549,0.671,73.333,319636.000,1.000
-1.356,-11.136,-3.323,-9.183,-26.304,-7.176,-5.043,-3.700,-0.145,0.968,-0.275,0.061,0.610,0.610,73.333,319637.000,1.000
-1.234,-11.504,-3.946,-9.649,-27.084,-6.142,-5.950,-5.787,-0.146,0.970,-0.279,0.000,0.702,0.671,73.333,319638.000,1.000
-1.542,-11.889,-4.586,-10.869,-27.798,-6.122,-7.258,-8.047,-0.149,0.969,-0.276,-0.183,0.641,0.702,73.333,319639.000,1.000
-2.894,-12.397,-5.726,-13.466,-28.788,-7.482,-8.875,-10.026,-0.151,0.968,-0.273,-0.366,0.610,0.610,73.333,319640.000,1.000
-5.563,-13.342,-7.698,-17.532,-30.260,-9.583,-10.288,-11.392,-0.153,0.965,-0.275,-0.488,0.366,0.488,73.333,319641.000,1.000
-8.841,-14.938,-10.006,-21.693,-31.942,-11.338,-10.810,-11.864,-0.157,0.964,-0.273,-0.519,0.244,0.275,73.333,319642.000,1.000
-11.648,-17.124,-11.898,-24.280,-33.564,-12.473,-10.386,-11.456,-0.158,0.963,-0.275,-0.671,-0.092,0.061,73.333,319643.000,1.000
-13.351,-19.470,-13.020,-24.489,-35.134,-13.489,-9.575,-10.367,-0.159,0.964,-0.277,-0.763,-0.153,-0.092,73.333,319644.000,1.000
-13.859,-21.214,-13.351,-22.494,-36.684,-14.728,-8.793,-8.683,-0.159,0.964,-0.278,-0.854,-0.366,-0.092,73.333,319645.000,1.000
-13.451,-21.739,-13.045,-19.339,-38.209,-16.030,-8.136,-6.617,-0.157,0.965,-0.279,-0.763,-0.488,-0.183,73.333,319646.000,1.000
-12.747,-21.081,-12.506,-16.643,-39.787,-16.678,-7.672,-4.870,-0.156,0.962,-0.278,-0.763,-0.793,-0.061,73.333,319647.000,1.000
-12.480,-19.763,-12.239,-15.673,-41.472,-15.666,-7.435,-4.252,-0.156,0.963,-0.275,-0.763,-0.946,0.031,73.333,319648.000,1.000
-12.951,-18.313,-12.459,-16.421,-43.105,-12.796,-7.352,-4.928,-0.155,0.964,-0.273,-0.732,-1.190,0.244,73.333,319649.000,1.000
-13.827,-17.054,-12.927,-17.659,-44.326,-9.291,-7.333,-6.286,-0.155,0.968,-0.271,-0.610,-1.434,0.336,73.333,319650.000,1.000
-14.516,-16.130,-13.183,-17.920,-44.770,-6.730,-7.177,-7.363,-0.154,0.966,-0.274,-0.641,-1.648,0.458,73.333,319651.000,1.000
-14.730,-15.579,-12.982,-16.580,-44.321,-5.677,-6.452,-7.315,-0.154,0.966,-0.273,-0.702,-1.770,0.610,73.333,319652.000,1.000
-14.710,-15.386,-12.553,-14.247,-43.246,-5.596,-4.931,-5.970,-0.153,0.964,-0.274,-0.610,-1.831,0.702,73.333,319653.000,1.000
-14.848,-15.358,-12.340,-12.311,-42.048,-5.670,-3.146,-4.173,-0.153,0.963,-0.275,-0.641,-1.984,0.946,73.333,319654.000,1.000
-15.138,-14.955,-12.428,-11.896,-41.034,-5.335,-2.055,-3.189,-0.151,0.961,-0.275,-0.671,-2.136,1.099,73.333,319655.000,1.000
-15.280,-13.628,-12.412,-13.029,-40.061,-4.479,-2.141,-3.652,-0.151,0.962,-0.276,-0.519,-2.106,1.251,73.333,319656.000,1.000
-15.257,-11.400,-11.910,-14.878,-38.788,-3.435,-3.147,-5.234,-0.152,0.965,-0.272,-0.488,-2.167,1.434,73.333,319657.000,1.000
-15.399,-8.767,-10.876,-16.527,-36.914,-2.218,-4.321,-7.073,-0.152,0.965,-0.271,-0.549,-2.136,1.648,73.333,319658.000,1.000
-15.746,-6.410,-9.348,-17.003,-34.248,-0.264,-4.712,-8.135,-0.150,0.968,-0.268,-0.641,-2.258,1.770,73.333,319659.000,1.000
-15.668,-5.267,-7.271,-15.046,-31.011,2.088,-3.763,-7.513,-0.149,0.965,-0.272,-0.610,-2.197,1.984,73.333,319660.000,1.000
-14.516,-6.033,-4.862,-10.245,-28.065,3.120,-1.957,-5.217,-0.148,0.961,-0.273,-0.671,-2.319,1.953,73.333,319661.000,1.000
-12.355,-8.345,-2.778,-4.122,-26.338,1.751,-0.424,-2.425,-0.146,0.959,-0.270,-0.641,-2.350,1.862,73.333,319662.000,1.000
-9.631,-11.002,-1.508,1.102,-25.987,-1.277,0.211,-0.346,-0.144,0.958,-0.273,-0.488,-2.350,1.801,73.333,319663.000,1.000
-6.693,-12.927,-0.996,4.308,-26.441,-4.478,0.214,0.805,-0.143,0.957,-0.272,-0.519,-2.167,1.801,73.333,319664.000,1.000
-3.957,-13.651,-1.034,5.648,-27.036,-6.652,0.190,1.552,-0.141,0.959,-0.273,-0.549,-2.045,1.740,73.333,319665.000,1.000
-1.818,-13.177,-1.459,5.904,-27.295,-7.123,0.566,2.423,-0.139,0.956,-0.275,-0.397,-1.984,1.617,73.333,319666.000,1.000
-0.238,-11.720,-1.882,6.124,-26.885,-5.812,1.455,3.627,-0.138,0.950,-0.275,-0.458,-1.801,1.465,73.333,319667.000,1.000
0.965,-9.734,-1.882,6.871,-25.856,-3.351,2.559,4.936,-0.135,0.952,-0.271,-0.275,-1.617,1.312,73.333,319668.000,1.000
1.423,-8.150,-1.714,7.357,-25.058,-1.092,3.046,5.561,-0.135,0.954,-0.268,-0.183,-1.404,1.160,73.333,319669.000,1.000
0.553,-7.948,-2.099,6.172,-25.672,-0.327,2.029,4.571,-0.136,0.956,-0.269,0.031,-1.160,0.977,73.333,319670.000,1.000
-1.466,-9.090,-3.141,2.988,-28.003,-1.122,-0.515,1.812,-0.136,0.955,-0.269,-0.061,-0.854,0.854,73.333,319671.000,1.000
-3.533,-10.339,-3.955,-0.881,-30.994,-2.381,-3.517,-1.630,-0.134,0.956,-0.271,0.031,-0.702,0.641,73.333,319672.000,1.000
-4.264,-10.230,-3.334,-3.182,-32.879,-2.968,-5.466,-3.930,-0.135,0.957,-0.272,0.000,-0.519,0.458,73.333,319673.000,1.000
