EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3.122,6.677,439.885,369.619,-8.809,1124.322,86.401,-77.449,-0.108,0.902,-0.445,1.251,-1.038,1.556,80.000,242625.000,1.000
0.011,-10.120,422.888,339.517,-12.221,1239.653,73.248,-70.784,-0.107,0.902,-0.446,0.977,-1.007,1.556,80.000,242626.000,1.000
-1.321,-20.340,415.087,304.351,-14.155,1215.126,63.936,-58.287,-0.108,0.899,-0.447,1.007,-0.916,1.617,80.000,242627.000,1.000
-1.258,-24.249,415.524,264.101,-14.030,1098.478,59.310,-41.597,-0.109,0.894,-0.449,1.007,-0.854,1.709,80.000,242628.000,1.000
-1.468,-24.901,420.147,217.744,-12.938,952.057,58.655,-24.120,-0.107,0.892,-0.451,1.190,-0.732,1.709,80.000,242629.000,1.000
-2.669,-25.472,425.045,165.770,-12.629,831.163,61.463,-8.323,-0.107,0.890,-0.451,1.343,-0.671,1.617,80.000,242630.000,1.000
-3.916,-27.618,428.012,110.687,-13.769,760.315,67.796,5.521,-0.104,0.893,-0.450,1.404,-0.519,1.587,80.000,242631.000,1.000
-4.134,-32.276,427.549,54.817,-15.674,726.721,76.658,18.137,-0.104,0.892,-0.454,1.526,-0.427,1.678,80.000,242632.000,1.000
-3.149,-40.345,422.339,-1.029,-17.417,700.282,85.261,30.089,-0.103,0.890,-0.454,1.648,-0.214,1.648,80.000,242633.000,1.000
-1.246,-52.176,411.832,-57.073,-18.521,661.063,91.087,41.635,-0.100,0.890,-0.454,1.770,-0.031,1.770,80.000,242634.000,1.000
1.350,-66.677,396.967,-113.302,-18.645,608.798,93.300,52.899,-0.096,0.893,-0.456,1.740,0.153,1.740,80.000,242635.000,1.000
4.138,-81.194,380.548,-168.256,-17.389,552.046,92.453,63.793,-0.093,0.896,-0.458,1.801,0.458,1.801,80.000,242636.000,1.000
5.840,-93.048,366.346,-219.235,-14.746,495.250,89.242,73.626,-0.089,0.902,-0.457,1.709,0.732,2.014,80.000,242637.000,1.000
4.921,-101.000,357.304,-263.612,-11.396,437.925,83.863,80.962,-0.088,0.906,-0.455,1.556,1.099,2.258,80.000,242638.000,1.000
0.692,-105.475,354.175,-300.059,-8.504,381.163,76.760,83.952,-0.088,0.908,-0.453,1.251,1.404,2.533,80.000,242639.000,1.000
-5.934,-107.626,355.792,-328.268,-7.266,329.021,68.883,81.234,-0.085,0.902,-0.460,0.977,1.709,2.899,80.000,242640.000,1.000
-12.425,-107.963,360.728,-347.357,-8.209,283.103,61.881,73.274,-0.083,0.896,-0.461,0.763,2.045,3.113,80.000,242641.000,1.000
-15.895,-106.571,367.900,-356.022,-10.633,238.812,57.539,62.487,-0.085,0.890,-0.463,0.702,2.289,3.326,80.000,242642.000,1.000
-15.078,-104.522,375.516,-354.635,-12.910,189.098,56.251,51.333,-0.087,0.890,-0.463,0.763,2.502,3.510,80.000,242643.000,1.000
-10.933,-104.107,380.846,-345.905,-13.431,131.725,56.667,40.701,-0.084,0.891,-0.460,0.824,2.747,3.540,80.000,242644.000,1.000
-5.361,-107.158,381.962,-332.559,-11.575,71.281,56.436,30.304,-0.089,0.894,-0.458,0.977,3.021,3.662,80.000,242645.000,1.000
0.215,-113.137,379.366,-314.909,-8.148,13.785,54.119,19.762,-0.092,0.897,-0.456,0.916,3.174,3.601,80.000,242646.000,1.000
5.044,-119.265,375.468,-291.374,-4.698,-38.721,50.152,8.941,-0.094,0.902,-0.453,0.641,3.265,3.510,80.000,242647.000,1.000
8.513,-122.661,372.709,-260.734,-2.313,-87.322,45.683,-2.235,-0.095,0.905,-0.455,0.549,3.204,3.571,80.000,242648.000,1.000
10.172,-122.352,372.193,-223.578,-1.135,-132.045,41.542,-13.707,-0.094,0.908,-0.454,0.183,3.204,3.510,80.000,242649.000,1.000
10.498,-119.076,374.005,-181.580,-0.695,-170.610,38.236,-24.775,-0.094,0.909,-0.454,-0.061,3.174,3.479,80.000,242650.000,1.000
10.840,-113.564,378.177,-135.883,-0.455,-201.225,36.939,-34.285,-0.095,0.908,-0.453,-0.305,3.174,3.387,80.000,242651.000,1.000
12.160,-105.580,384.899,-86.775,-0.180,-224.901,39.062,-41.621,-0.096,0.909,-0.450,-0.549,2.991,3.174,80.000,242652.000,1.000
14.262,-94.485,394.078,-34.543,-0.154,-244.273,44.358,-47.196,-0.096,0.910,-0.452,-0.793,2.930,3.082,80.000,242653.000,1.000
16.136,-81.503,404.126,19.005,-1.037,-261.806,50.291,-52.264,-0.096,0.910,-0.451,-1.190,2.747,2.930,80.000,242654.000,1.000
16.949,-70.818,411.577,70.289,-3.147,-279.727,53.035,-58.283,-0.099,0.911,-0.448,-1.404,2.594,2.808,80.000,242655.000,1.000
17.126,-66.443,413.484,116.478,-5.840,-299.700,50.493,-65.827,-0.098,0.907,-0.446,-1.801,2.502,2.594,80.000,242656.000,1.000
18.306,-68.258,410.182,157.804,-7.820,-321.567,43.940,-74.081,-0.096,0.902,-0.447,-2.014,2.228,2.441,80.000,242657.000,1.000
21.601,-72.562,404.711,196.463,-8.060,-343.452,35.794,-81.768,-0.094,0.900,-0.452,-2.075,2.106,2.228,80.000,242658.000,1.000
25.846,-76.837,399.318,232.999,-6.325,-363.969,27.072,-88.459,-0.093,0.899,-0.453,-2.228,1.923,2.014,80.000,242659.000,1.000
28.175,-82.321,393.507,264.842,-3.051,-383.652,17.239,-94.554,-0.092,0.901,-0.448,-2.319,1.740,1.862,80.000,242660.000,1.000
26.631,-90.811,386.006,289.059,0.744,-403.614,6.691,-100.069,-0.091,0.905,-0.447,-2.411,1.709,1.648,80.000,242661.000,1.000
22.203,-100.230,377.955,305.768,3.623,-423.143,-1.987,-103.743,-0.090,0.907,-0.447,-2.563,1.617,1.434,80.000,242662.000,1.000
18.000,-105.316,373.192,317.972,4.602,-441.471,-6.217,-103.473,-0.086,0.906,-0.442,-2.655,1.801,1.282,80.000,242663.000,1.000
15.861,-104.360,373.794,326.615,3.947,-469.491,-6.572,-98.406,-0.083,0.906,-0.442,-2.838,1.709,1.312,80.000,242664.000,1.000
14.303,-103.543,375.954,326.828,2.632,-537.123,-7.420,-90.539,-0.080,0.904,-0.442,-3.143,1.617,1.282,80.000,242665.000,1.000
10.823,-111.089,373.147,312.149,1.195,-667.559,-12.048,-83.001,-0.081,0.903,-0.443,-3.265,1.648,1.160,80.000,242666.000,1.000
5.865,-127.447,363.475,282.533,-0.320,-836.758,-18.036,-76.400,-0.082,0.900,-0.440,-3.418,1.648,1.160,80.000,242667.000,1.000
3.301,-144.071,351.712,246.063,-1.679,-973.874,-19.687,-67.845,-0.080,0.898,-0.440,-3.479,1.678,0.946,80.000,242668.000,1.000
6.270,-153.143,343.157,211.401,-2.513,-1004.902,-13.888,-54.503,-0.080,0.898,-0.438,-3.601,1.740,0.916,80.000,242669.000,1.000
13.586,-155.999,337.558,180.229,-2.831,-888.667,-3.075,-37.182,-0.082,0.896,-0.436,-3.540,1.740,0.824,80.000,242670.000,1.000
21.053,-159.804,330.697,148.491,-2.883,-620.426,7.542,-19.478,-0.082,0.896,-0.435,-3.479,1.862,0.702,80.000,242671.000,1.000
25.008,-168.438,320.187,112.750,-2.794,-228.168,14.408,-4.482,-0.082,0.898,-0.435,-3.540,1.892,0.702,80.000,242672.000,1.000
24.124,-179.386,307.869,73.435,-2.889,221.065,17.124,6.998,-0.082,0.898,-0.435,-3.632,1.984,0.641,80.000,242673.000,1.000
19.272,-188.986,296.790,32.638,-4.110,632.397,17.418,15.808,-0.085,0.898,-0.432,-3.571,1.923,0.549,80.000,242674.000,1.000
12.773,-197.320,287.920,-8.527,-7.218,923.600,16.985,23.158,-0.083,0.896,-0.432,-3.723,1.892,0.488,80.000,242675.000,1.000
7.346,-206.413,280.762,-48.986,-11.489,1057.894,16.760,29.881,-0.084,0.900,-0.433,-3.693,1.770,0.397,80.000,242676.000,1.000
4.585,-216.292,275.115,-86.140,-14.895,1046.089,17.030,35.799,-0.081,0.900,-0.432,-3.601,1.709,0.336,80.000,242677.000,1.000
4.064,-224.950,270.851,-116.838,-15.695,933.320,17.191,39.448,-0.082,0.902,-0.432,-3.540,1.831,0.275,80.000,242678.000,1.000
4.088,-231.754,266.456,-140.009,-13.525,782.633,16.344,39.053,-0.082,0.905,-0.430,-3.510,1.892,0.214,80.000,242679.000,1.000
3.300,-239.023,259.148,-157.225,-9.234,652.249,14.062,34.184,-0.082,0.906,-0.432,-3.418,1.770,0.122,80.000,242680.000,1.000
1.819,-249.103,247.339,-169.829,-4.146,571.213,11.277,26.330,-0.083,0.906,-0.433,-3.510,1.801,-0.031,80.000,242681.000,1.000
1.274,-260.918,232.634,-176.382,0.502,531.569,9.935,17.955,-0.084,0.907,-0.432,-3.510,1.709,-0.122,80.000,242682.000,1.000
3.503,-270.566,218.755,-173.638,3.539,505.765,10.993,10.867,-0.085,0.905,-0.432,-3.448,1.740,-0.275,80.000,242683.000,1.000
8.745,-275.760,207.989,-160.148,3.777,472.735,13.168,4.867,-0.084,0.904,-0.433,-3.326,1.587,-0.366,80.000,242684.000,1.000
15.311,-278.289,199.452,-137.850,0.665,428.977,13.322,-1.994,-0.084,0.902,-0.432,-3.143,1.495,-0.427,80.000,242685.000,1.000
20.950,-281.129,191.310,-109.841,-4.862,380.139,9.090,-11.676,-0.085,0.903,-0.431,-2.930,1.465,-0.610,80.000,242686.000,1.000
24.168,-284.733,183.470,-77.849,-10.684,329.168,1.016,-24.672,-0.084,0.906,-0.430,-2.838,1.495,-0.854,80.000,242687.000,1.000
24.661,-287.046,177.548,-42.025,-14.838,275.624,-8.572,-39.937,-0.081,0.907,-0.429,-2.838,1.617,-0.977,80.000,242688.000,1.000
22.826,-286.688,174.282,-2.951,-16.321,221.908,-18.526,-56.129,-0.082,0.909,-0.429,-2.747,1.648,-1.068,80.000,242689.000,1.000
19.297,-284.938,171.939,37.255,-14.790,174.142,-30.357,-72.464,-0.081,0.909,-0.429,-2.686,1.648,-1.129,80.000,242690.000,1.000
15.360,-283.794,168.298,76.893,-10.238,136.218,-44.572,-87.858,-0.083,0.910,-0.428,-2.502,1.617,-1.129,80.000,242691.000,1.000
13.256,-283.257,163.304,116.445,-3.313,105.576,-57.075,-100.070,-0.084,0.913,-0.430,-2.533,1.556,-1.190,80.000,242692.000,1.000
15.089,-281.455,158.794,157.200,4.468,76.364,-62.230,-106.744,-0.087,0.915,-0.430,-2.441,1.587,-1.251,80.000,242693.000,1.000
20.922,-277.429,155.921,198.114,11.228,45.724,-58.141,-107.437,-0.089,0.920,-0.430,-2.289,1.495,-1.373,80.000,242694.000,1.000
28.442,-272.765,153.926,235.167,15.506,15.578,-48.075,-104.106,-0.090,0.924,-0.428,-2.380,1.312,-1.404,80.000,242695.000,1.000
34.972,-269.059,151.949,264.675,16.613,-11.361,-36.974,-99.517,-0.090,0.928,-0.428,-2.563,1.221,-1.587,80.000,242696.000,1.000
39.421,-264.145,151.279,286.639,14.800,-35.331,-27.958,-95.432,-0.091,0.926,-0.425,-2.747,1.099,-1.801,80.000,242697.000,1.000
42.016,-253.412,154.397,303.751,11.376,-58.628,-22.429,-92.283,-0.089,0.924,-0.423,-2.930,1.038,-1.862,80.000,242698.000,1.000
42.530,-237.729,160.265,315.850,8.200,-83.233,-21.602,-90.357,-0.093,0.918,-0.425,-3.021,0.854,-1.831,80.000,242699.000,1.000
39.922,-227.398,162.123,317.282,6.613,-110.522,-27.355,-90.416,-0.094,0.911,-0.426,-3.235,0.641,-1.862,80.000,242700.000,1.000
34.468,-232.641,153.484,303.285,6.801,-141.065,-39.694,-92.288,-0.096,0.906,-0.427,-3.113,0.458,-1.923,80.000,242701.000,1.000
29.262,-250.548,136.264,278.117,8.093,-172.868,-53.641,-93.534,-0.099,0.903,-0.425,-2.960,0.305,-2.045,80.000,242702.000,1.000
27.953,-266.564,119.832,253.014,9.629,-201.276,-62.186,-91.086,-0.103,0.900,-0.424,-2.716,0.061,-2.319,80.000,242703.000,1.000
30.802,-270.937,110.509,234.451,10.669,-223.080,-63.264,-84.568,-0.104,0.898,-0.426,-2.533,-0.214,-2.625,80.000,242704.000,1.000
34.558,-268.952,104.971,217.647,10.558,-239.915,-62.105,-76.566,-0.106,0.901,-0.426,-2.228,-0.397,-2.838,80.000,242705.000,1.000
36.493,-271.129,96.607,194.202,8.866,-255.409,-64.472,-68.946,-0.103,0.904,-0.421,-2.197,-0.671,-2.930,80.000,242706.000,1.000
36.887,-277.731,85.541,163.007,5.960,-269.875,-69.524,-60.170,-0.100,0.908,-0.419,-2.167,-0.732,-3.174,80.000,242707.000,1.000
36.937,-279.218,78.314,129.933,3.441,-280.410,-71.674,-47.262,-0.100,0.911,-0.417,-2.167,-1.038,-3.143,80.000,242708.000,1.000
35.428,-271.783,77.828,97.377,3.372,-286.525,-67.121,-29.955,-0.100,0.914,-0.419,-2.136,-1.190,-3.113,80.000,242709.000,1.000
29.361,-264.896,78.428,59.307,6.647,-292.725,-56.997,-11.340,-0.102,0.912,-0.419,-2.228,-1.312,-3.204,80.000,242710.000,1.000
18.464,-268.612,73.777,10.009,12.033,-303.494,-44.562,5.904,-0.102,0.910,-0.415,-2.350,-1.465,-3.113,80.000,242711.000,1.000
7.272,-278.779,66.031,-45.994,16.593,-317.789,-31.652,22.089,-0.103,0.906,-0.416,-2.319,-1.526,-3.052,80.000,242712.000,1.000
1.302,-281.321,63.281,-97.075,17.513,-330.853,-18.862,38.618,-0.103,0.903,-0.418,-2.228,-1.678,-2.991,80.000,242713.000,1.000
1.707,-269.898,68.784,-136.842,14.469,-340.911,-7.102,54.800,-0.106,0.904,-0.418,-2.014,-1.892,-2.991,80.000,242714.000,1.000
4.602,-253.538,76.345,-169.540,10.182,-351.845,1.274,67.584,-0.106,0.905,-0.417,-1.892,-1.984,-2.899,80.000,242715.000,1.000
5.334,-245.357,77.387,-202.315,7.885,-368.478,3.336,74.128,-0.105,0.907,-0.418,-1.740,-2.075,-2.869,80.000,242716.000,1.000
2.337,-248.220,70.116,-235.521,8.585,-390.713,-1.613,74.152,-0.104,0.912,-0.414,-1.648,-2.167,-2.930,80.000,242717.000,1.000
-3.090,-254.110,60.397,-262.490,11.241,-414.775,-10.586,69.936,-0.104,0.915,-0.413,-1.648,-2.228,-2.869,80.000,242718.000,1.000
-9.650,-255.299,54.649,-277.446,14.413,-445.879,-18.603,63.985,-0.103,0.915,-0.414,-1.709,-2.380,-2.838,80.000,242719.000,1.000
-17.585,-251.938,53.895,-280.939,16.813,-509.060,-22.721,56.869,-0.106,0.913,-0.413,-1.770,-2.472,-2.716,80.000,242720.000,1.000
-27.239,-247.806,55.398,-276.646,17.276,-627.689,-23.725,47.724,-0.106,0.910,-0.415,-1.740,-2.502,-2.594,80.000,242721.000,1.000
-37.345,-243.127,57.556,-265.702,15.274,-775.833,-24.068,36.161,-0.106,0.906,-0.417,-1.587,-2.594,-2.472,80.000,242722.000,1.000
-45.558,-234.740,61.020,-246.221,11.339,-865.057,-25.365,22.920,-0.109,0.905,-0.419,-1.465,-2.625,-2.380,80.000,242723.000,1.000
-50.023,-221.249,66.238,-216.957,6.587,-800.098,-27.007,9.367,-0.108,0.906,-0.415,-1.373,-2.594,-2.350,80.000,242724.000,1.000
-50.067,-204.533,72.406,-179.102,2.021,-554.723,-27.053,-2.881,-0.107,0.911,-0.416,-1.251,-2.655,-2.350,80.000,242725.000,1.000
-46.356,-186.753,78.654,-135.148,-1.509,-195.150,-24.471,-12.615,-0.109,0.917,-0.414,-1.282,-2.838,-2.228,80.000,242726.000,1.000
-40.783,-168.969,84.351,-88.214,-3.267,158.804,-20.513,-19.991,-0.109,0.917,-0.413,-1.404,-2.838,-2.319,80.000,242727.000,1.000
-35.341,-152.134,88.757,-41.729,-3.132,395.329,-17.797,-26.228,-0.112,0.917,-0.411,-1.709,-2.899,-2.319,80.000,242728.000,1.000
-30.830,-136.913,91.753,1.818,-1.821,463.248,-17.542,-32.245,-0.112,0.914,-0.412,-1.740,-2.930,-2.319,80.000,242729.000,1.000
-26.806,-122.193,94.949,42.056,-0.401,393.100,-18.865,-37.841,-0.113,0.913,-0.416,-1.801,-2.930,-2.319,80.000,242730.000,1.000
-22.627,-105.600,101.112,80.006,0.128,269.944,-20.028,-42.004,-0.113,0.912,-0.417,-1.862,-3.082,-2.319,80.000,242731.000,1.000
-18.389,-86.726,111.622,115.443,-0.864,173.286,-19.886,-43.816,-0.115,0.913,-0.412,-1.831,-3.143,-2.411,80.000,242732.000,1.000
-14.731,-68.047,125.099,145.976,-3.132,132.004,-18.861,-43.178,-0.117,0.913,-0.412,-1.770,-3.113,-2.533,80.000,242733.000,1.000
-11.986,-51.319,139.274,169.560,-5.555,128.314,-17.708,-40.825,-0.116,0.917,-0.414,-1.892,-3.174,-2.777,80.000,242734.000,1.000
-9.776,-34.281,153.755,187.224,-6.900,134.937,-16.017,-37.435,-0.116,0.920,-0.412,-1.984,-3.204,-2.960,80.000,242735.000,1.000
-7.619,-13.161,169.613,201.765,-6.378,141.019,-12.813,-33.027,-0.116,0.921,-0.411,-2.136,-3.204,-2.960,80.000,242736.000,1.000
-6.081,10.962,185.627,213.252,-3.910,146.305,-8.835,-27.811,-0.119,0.919,-0.415,-2.228,-3.326,-3.113,80.000,242737.000,1.000
-6.507,31.805,197.456,218.485,-0.547,145.596,-7.052,-22.841,-0.119,0.914,-0.417,-2.350,-3.326,-3.296,80.000,242738.000,1.000
-8.835,46.128,202.508,216.252,1.703,130.716,-9.031,-18.636,-0.119,0.909,-0.420,-2.411,-3.204,-3.296,80.000,242739.000,1.000
-10.476,59.558,204.080,210.790,1.425,104.832,-12.522,-13.617,-0.120,0.906,-0.421,-2.411,-3.204,-3.479,80.000,242740.000,1.000
-8.991,80.524,208.149,207.345,-0.736,84.140,-13.957,-5.540,-0.119,0.904,-0.426,-2.289,-3.296,-3.601,80.000,242741.000,1.000
-5.419,109.387,216.390,204.768,-2.752,81.099,-12.707,5.374,-0.118,0.902,-0.427,-2.045,-3.113,-3.693,80.000,242742.000,1.000
-2.984,138.659,225.616,196.272,-3.262,91.250,-11.500,16.585,-0.118,0.902,-0.422,-1.831,-3.113,-3.784,80.000,242743.000,1.000
-2.898,164.123,234.370,177.954,-2.477,100.631,-11.793,26.745,-0.119,0.902,-0.426,-1.740,-2.899,-3.906,80.000,242744.000,1.000
-3.274,190.413,246.404,153.021,-1.300,102.543,-11.365,37.328,-0.118,0.902,-0.424,-1.587,-2.930,-4.028,80.000,242745.000,1.000
-2.228,223.187,265.560,125.967,-0.158,101.889,-7.339,50.163,-0.119,0.903,-0.427,-1.526,-2.808,-4.089,80.000,242746.000,1.000
-0.556,259.128,289.206,95.097,1.109,104.279,0.135,64.759,-0.120,0.904,-0.427,-1.434,-2.533,-4.242,80.000,242747.000,1.000
-0.327,288.347,310.114,54.585,2.463,107.111,8.455,79.349,-0.120,0.906,-0.425,-1.312,-2.289,-4.303,80.000,242748.000,1.000
-1.818,305.939,324.461,3.101,3.280,103.812,16.872,93.357,-0.121,0.906,-0.429,-1.221,-2.197,-4.303,80.000,242749.000,1.000
-3.318,316.911,334.962,-53.245,2.760,93.058,27.286,107.057,-0.121,0.904,-0.426,-1.068,-2.075,-4.364,80.000,242750.000,1.000
-3.855,328.442,345.490,-107.291,0.572,79.903,40.017,119.304,-0.121,0.905,-0.428,-0.977,-1.892,-4.333,80.000,242751.000,1.000
-4.654,340.026,354.996,-157.758,-2.634,68.510,51.279,127.421,-0.122,0.905,-0.427,-0.946,-1.801,-4.425,80.000,242752.000,1.000
-7.299,344.431,358.891,-207.665,-5.346,57.118,56.215,129.926,-0.123,0.905,-0.426,-0.671,-1.526,-4.364,80.000,242753.000,1.000
-11.791,337.135,355.165,-257.595,-6.218,41.146,54.171,128.240,-0.124,0.907,-0.428,-0.488,-1.404,-4.333,80.000,242754.000,1.000
-16.949,321.595,347.015,-303.088,-4.989,19.564,49.390,125.244,-0.122,0.907,-0.427,-0.488,-1.221,-4.028,80.000,242755.000,1.000
-21.677,304.622,339.295,-338.551,-2.418,-3.593,46.661,122.692,-0.121,0.910,-0.431,-0.610,-1.038,-4.028,80.000,242756.000,1.000
-25.544,288.438,333.505,-362.311,0.457,-23.934,46.992,120.057,-0.119,0.910,-0.431,-0.519,-0.793,-3.815,80.000,242757.000,1.000
-28.547,269.970,327.672,-376.321,2.932,-41.015,47.105,115.513,-0.119,0.910,-0.429,-0.519,-0.610,-3.693,80.000,242758.000,1.000
-30.673,247.004,320.190,-382.027,4.734,-57.589,42.953,107.486,-0.117,0.911,-0.429,-0.366,-0.366,-3.540,80.000,242759.000,1.000
-32.015,221.500,311.664,-378.615,5.939,-76.131,32.745,95.268,-0.117,0.912,-0.430,-0.275,-0.244,-3.479,80.000,242760.000,1.000
-33.365,196.090,302.862,-365.385,6.905,-97.031,17.413,78.825,-0.117,0.910,-0.429,-0.244,-0.122,-3.204,80.000,242761.000,1.000
-36.055,169.644,292.258,-344.549,7.958,-119.508,-0.023,58.710,-0.118,0.906,-0.431,-0.183,0.061,-3.052,80.000,242762.000,1.000
-40.468,138.911,277.290,-319.947,9.150,-142.786,-15.509,36.454,-0.119,0.903,-0.431,-0.061,0.244,-2.808,80.000,242763.000,1.000
-45.026,103.841,257.781,-293.398,10.340,-166.130,-25.583,14.532,-0.120,0.901,-0.427,0.000,0.366,-2.533,80.000,242764.000,1.000
-47.265,69.258,237.083,-263.485,11.231,-188.274,-29.611,-4.499,-0.123,0.901,-0.432,0.214,0.427,-2.258,80.000,242765.000,1.000
-46.053,40.594,219.454,-228.132,11.263,-207.495,-29.798,-19.194,-0.129,0.900,-0.430,0.458,0.458,-2.075,80.000,242766.000,1.000
-42.663,17.980,205.896,-188.649,9.789,-223.217,-29.362,-30.215,-0.130,0.903,-0.429,0.488,0.519,-1.862,80.000,242767.000,1.000
-39.352,-3.615,193.611,-149.902,6.790,-236.946,-31.249,-39.659,-0.133,0.903,-0.430,0.519,0.427,-1.648,80.000,242768.000,1.000
-37.208,-27.892,180.109,-115.890,3.543,-250.708,-36.711,-48.786,-0.134,0.905,-0.428,0.702,0.244,-1.434,80.000,242769.000,1.000
-35.759,-53.055,166.180,-86.848,1.928,-265.308,-45.147,-57.021,-0.135,0.906,-0.427,0.732,0.000,-1.343,80.000,242770.000,1.000
-34.335,-75.325,153.904,-61.503,2.507,-280.528,-54.906,-63.363,-0.136,0.908,-0.426,0.549,-0.122,-1.282,80.000,242771.000,1.000
-33.377,-95.186,142.800,-41.149,3.922,-296.225,-63.822,-67.956,-0.136,0.905,-0.428,0.641,-0.305,-1.099,80.000,242772.000,1.000
-34.011,-117.658,129.475,-29.620,4.610,-314.153,-70.522,-71.863,-0.134,0.903,-0.429,0.793,-0.458,-1.007,80.000,242773.000,1.000
-36.564,-146.510,111.108,-29.272,4.210,-345.135,-75.283,-75.718,-0.132,0.902,-0.433,0.763,-0.580,-0.793,80.000,242774.000,1.000
-39.773,-180.037,88.456,-38.237,3.063,-414.889,-79.515,-78.777,-0.131,0.901,-0.431,0.824,-0.702,-0.610,80.000,242775.000,1.000
-41.584,-213.308,64.984,-52.180,1.480,-542.966,-83.754,-79.268,-0.129,0.902,-0.429,0.946,-0.977,-0.427,80.000,242776.000,1.000
-40.820,-243.844,43.221,-68.518,0.012,-699.306,-86.347,-75.822,-0.129,0.903,-0.428,1.007,-1.068,-0.244,80.000,242777.000,1.000
-37.502,-272.723,23.329,-87.404,-0.493,-793.840,-84.927,-68.308,-0.132,0.906,-0.424,1.068,-1.190,0.122,80.000,242778.000,1.000
-31.840,-300.112,5.267,-108.819,0.285,-732.242,-78.333,-57.451,-0.132,0.907,-0.425,0.977,-1.434,0.305,80.000,242779.000,1.000
-24.251,-323.048,-9.633,-131.112,1.789,-491.293,-67.717,-44.352,-0.131,0.909,-0.425,0.763,-1.556,0.580,80.000,242780.000,1.000
-16.300,-339.385,-20.482,-153.330,3.391,-141.680,-55.965,-30.416,-0.127,0.908,-0.425,0.702,-1.770,0.702,80.000,242781.000,1.000
-10.562,-352.321,-29.444,-177.906,5.214,192.903,-46.011,-17.302,-0.125,0.910,-0.422,0.610,-1.770,0.763,80.000,242782.000,1.000
-9.121,-368.216,-40.725,-209.166,7.648,400.536,-40.227,-6.714,-0.122,0.909,-0.422,0.641,-1.770,0.763,80.000,242783.000,1.000
-12.017,-389.758,-56.561,-248.857,10.283,434.723,-39.726,0.121,-0.121,0.907,-0.425,0.549,-1.740,0.763,80.000,242784.000,1.000
-16.966,-413.183,-75.148,-293.960,11.943,331.686,-43.658,3.268,-0.119,0.908,-0.424,0.519,-1.770,0.854,80.000,242785.000,1.000
-20.878,-432.915,-93.091,-339.256,11.688,177.702,-49.491,4.152,-0.119,0.905,-0.426,0.458,-1.831,0.854,80.000,242786.000,1.000
-21.805,-447.589,-109.151,-381.544,9.657,48.949,-54.346,4.581,-0.121,0.902,-0.423,0.427,-1.740,0.854,80.000,242787.000,1.000
-19.463,-459.818,-124.379,-420.218,7.123,-27.477,-56.742,5.973,-0.121,0.902,-0.423,0.549,-1.709,1.007,80.000,242788.000,1.000
-14.659,-471.673,-139.631,-454.897,5.875,-65.598,-56.739,9.064,-0.121,0.902,-0.424,0.641,-1.556,1.007,80.000,242789.000,1.000
-8.690,-482.799,-154.623,-484.312,7.316,-87.287,-55.448,13.745,-0.120,0.900,-0.424,0.671,-1.556,0.916,80.000,242790.000,1.000
-3.087,-492.458,-169.152,-507.493,11.374,-102.466,-54.525,19.037,-0.119,0.901,-0.424,0.793,-1.465,0.763,80.000,242791.000,1.000
0.478,-502.053,-184.380,-525.393,16.094,-114.847,-55.323,23.301,-0.120,0.901,-0.426,0.885,-1.465,0.702,80.000,242792.000,1.000
0.872,-513.949,-201.770,-539.861,19.013,-133.738,-58.240,25.231,-0.118,0.901,-0.427,1.007,-1.404,0.549,80.000,242793.000,1.000
-1.490,-527.545,-220.498,-550.808,19.172,-177.090,-61.900,25.134,-0.119,0.905,-0.427,1.068,-1.373,0.336,80.000,242794.000,1.000
-4.601,-538.230,-236.936,-555.761,17.595,-266.514,-63.898,24.758,-0.121,0.908,-0.424,1.099,-1.221,0.336,80.000,242795.000,1.000
-6.309,-541.631,-247.655,-552.873,16.020,-408.147,-62.855,25.211,-0.122,0.910,-0.423,1.068,-1.312,0.305,80.000,242796.000,1.000
-6.085,-538.446,-252.802,-543.689,15.501,-564.326,-59.457,25.328,-0.120,0.912,-0.420,0.946,-1.129,0.244,80.000,242797.000,1.000
-5.098,-533.213,-255.296,-531.468,15.965,-651.825,-55.765,22.892,-0.119,0.913,-0.421,0.793,-1.099,0.336,80.000,242798.000,1.000
-4.604,-529.064,-257.306,-517.361,16.457,-588.588,-52.894,17.105,-0.121,0.912,-0.424,0.702,-0.916,0.427,80.000,242799.000,1.000
